Instance,Income
157221,211720.84657850035
157222,23816.757391390012
157223,65477.95396133331
157224,42353.05192595005
157225,30338.251273896512
157226,78640.46164861425
157227,70462.70226673335
157228,23435.681811500028
157229,205907.40463280043
157230,32924.16176095179
157231,59748.52085606661
157232,83474.19675358993
157233,7825.847182753446
157234,28932.665756594866
157235,41409.960373200025
157236,72125.70062276667
157237,646121.1579923338
157238,48546.891833800095
157239,47719.46456524581
157240,18468.68978086642
157241,111855.76773776658
157242,28525.45994400104
157243,158530.5139884665
157244,265071.53925266606
157245,28152.515158583315
157246,541390.537989
157247,81598.69092374326
157248,24008.084658766653
157249,183612.68023377765
157250,6759.0008605307285
157251,100207.50510846193
157252,34471.60391890006
157253,34973.13139003331
157254,178866.63310013353
157255,48864.05775951664
157256,77909.5047746667
157257,38515.074055866644
157258,38967.43007600004
157259,97090.0474444
157260,343149.2318733334
157261,15549.600469346671
157262,280068.34207799984
157263,34306.091504700016
157264,35218.33599853333
157265,122166.90361090002
157266,38484.584532866684
157267,93171.78108669998
157268,96586.34561943338
157269,378539.8684903665
157270,165289.75600266652
157271,3039.112986757387
157272,91128.21014446668
157273,34613.47570480476
157274,231885.89878600027
157275,183330.12235223313
157276,39666.55770519994
157277,67567.9991477333
157278,206644.16138360003
157279,3914.175487131334
157280,208696.4019275666
157281,23019.54095562668
157282,3747.382676136112
157283,40001.13180345559
157284,26469.442618435267
157285,15977.202150688898
157286,181564.9614927336
157287,69594.28377336665
157288,77039.64549626665
157289,46886.50868871336
157290,64103.70073040006
157291,26510.788419200053
157292,64161.880960566625
157293,145662.74636523338
157294,60572.8797877487
157295,83859.6698284333
157296,105487.86282479987
157297,130578.22637183331
157298,29948.06945984001
157299,45140.217171999975
157300,18222.7001033524
157301,63375.69283686657
157302,172531.6713952
157303,122161.52672109981
157304,73192.3575670166
157305,281834.18314933375
157306,120130.3578361665
157307,20200.33455789669
157308,63445.002501950075
157309,104637.68033943317
157310,34244.85476073806
157311,28667.780150833285
157312,110280.54838633322
157313,65889.29840256672
157314,18838.294252252515
157315,4895.908791437989
157316,27805.97520897497
157317,106949.28985160004
157318,15222.148003800017
157319,50919.78610597774
157320,39142.870099403306
157321,182303.6754113998
157322,164660.14653000006
157323,14506.948416527239
157324,173977.97864116656
157325,9662.359333106007
157326,26663.999996366663
157327,117704.3851541667
157328,4209.8857362843355
157329,38760.12648979339
157330,64760.032787666605
157331,99889.64833213323
157332,64618.716437599905
157333,43950.930149899956
157334,21125.16489144445
157335,335625.91759266646
157336,42874.221135366664
157337,70565.75129356679
157338,98831.38258966661
157339,68727.75170919999
157340,18951.292876196636
157341,104090.01547111
157342,39077.53123874448
157343,45660.5871334
157344,89716.63816380002
157345,6893.786985520006
157346,6259.631004902968
157347,155395.92963429974
157348,7100.228365042668
157349,69816.38038653338
157350,41339.121357066695
157351,132593.8075888
157352,14530.304404596658
157353,79709.76794176649
157354,242185.80704916632
157355,118819.75166163336
157356,68325.33194796673
157357,63101.69294576672
157358,20022.46765094665
157359,31256.472087503324
157360,36188.043787815834
157361,12235.76107103817
157362,51608.12431019661
157363,43824.041534793316
157364,25497.42515314001
157365,48313.471265500004
157366,431072.32254433393
157367,20977.08744685278
157368,160273.6623239332
157369,84066.97580669988
157370,221607.81008059988
157371,63339.19940266667
157372,360660.73887366697
157373,38944.43203256666
157374,46105.98242403332
157375,237034.61403353335
157376,128046.20090563345
157377,16730.248808869997
157378,5424.882913302559
157379,58694.60912003335
157380,78985.49919519988
157381,297636.4228240002
157382,32008.869793124988
157383,339460.5177542
157384,36682.80059990003
157385,41127.98695589999
157386,144972.4993703667
157387,347116.3102450003
157388,77884.17357980016
157389,149704.20213133335
157390,170597.36533056656
157391,137092.78851990003
157392,15030.617321075657
157393,55716.84465963336
157394,28461.51859070331
157395,13782.870140349985
157396,34837.116299599984
157397,50138.94777349111
157398,70204.5768011333
157399,22818.335109099986
157400,20149.000578570023
157401,27162.165365439978
157402,25666.832355760016
157403,484473.2599049995
157404,268022.42855233344
157405,1261203.7059750007
157406,255357.86889400025
157407,36131.88537286668
157408,169868.7512144333
157409,132895.04926733335
157410,40194.95066121995
157411,10649.270352335761
157412,102945.44133643327
157413,15626.621126906666
157414,159046.89064266664
157415,163878.42362589986
157416,289338.2283170665
157417,162117.90539659988
157418,320386.3479879998
157419,23405.296074263326
157420,49307.7901806
157421,7595.399722320363
157422,87949.49258083338
157423,38095.48150159443
157424,270497.62061899976
157425,134426.58332496654
157426,137291.59039839986
157427,10978.34468350002
157428,364945.647865333
157429,413210.9980063341
157430,54452.549821899884
157431,84155.34793763341
157432,68811.8238244
157433,304128.491031
157434,38020.304956366665
157435,51459.586306011035
157436,77376.99717692223
157437,162069.07347343324
157438,70639.28204465842
157439,25091.71349344002
157440,73244.95983913334
157441,426455.0519149997
157442,234348.95316666673
157443,32073.15032366667
157444,19689.372547845633
157445,211172.67522919996
157446,165561.01439133333
157447,38055.348315466676
157448,61655.07911437335
157449,40975.853839766634
157450,41733.757629066684
157451,25868.475829216673
157452,195013.80887336665
157453,74108.65358119993
157454,91935.6375059333
157455,12601.493626600808
157456,47797.07497513326
157457,180644.08403303346
157458,8901.275932730994
157459,196009.80271973365
157460,20241.793834506996
157461,18149.020617244423
157462,51501.06845146674
157463,26580.789828166653
157464,58102.10584256668
157465,32688.823261536676
157466,2454.6595837862014
157467,122779.12344719993
157468,41858.954958200055
157469,64325.273652766686
157470,149391.69797720018
157471,278431.207406667
157472,112844.58650674994
157473,354623.3619530002
157474,330931.73684833315
157475,455265.9580796663
157476,29623.268472941723
157477,53078.64690169445
157478,80446.68819849989
157479,364845.3346243334
157480,37376.18583020669
157481,95916.84012083335
157482,176280.18183516653
157483,99557.83321930008
157484,263862.05434866674
157485,32761.715467695525
157486,51293.28531279989
157487,202966.2547755669
157488,19905.814715999983
157489,11066.810558016683
157490,67208.07825900003
157491,220877.70512926645
157492,46738.933472616714
157493,32520.911394133287
157494,41861.596376533365
157495,169853.02301556675
157496,82967.00531739985
157497,36370.012492305585
157498,48721.958356333336
157499,76568.7593730223
157500,60241.31781173209
157501,110927.39219976659
157502,97558.42272817777
157503,102641.7873313334
157504,189160.89722860008
157505,16507.914360634433
157506,131032.39609503339
157507,111722.87505280004
157508,25404.88593902002
157509,3934.9206347306676
157510,42204.033906246994
157511,319257.93167450017
157512,10935.332720984668
157513,25478.177727041693
157514,170727.78854703336
157515,74355.20327446678
157516,55365.09225774444
157517,29918.626077113313
157518,625650.6236153331
157519,152683.06227703343
157520,258924.51674639984
157521,33597.80493131801
157522,94523.17102733329
157523,80349.86480831559
157524,89366.33452303332
157525,78430.77755330001
157526,51573.24908876667
157527,63366.3926651333
157528,71921.8447014334
157529,42045.80106104519
157530,35761.62293253338
157531,65874.06006604448
157532,190984.43047006696
157533,15777.197990850014
157534,95985.18278920009
157535,114468.47531973335
157536,575450.9608066664
157537,46075.14689600004
157538,324807.0943963335
157539,8594.08611232695
157540,395802.448349667
157541,23736.73233204334
157542,16966.185569523324
157543,187204.70136870016
157544,20833.90513459998
157545,69599.44291700001
157546,29822.922338977176
157547,51848.93794416657
157548,186421.41822020014
157549,70863.98070036671
157550,45913.085397166644
157551,97342.50467786679
157552,81478.51704126662
157553,236529.74713533322
157554,28153.37116284445
157555,77860.15964189991
157556,3354.7598335406624
157557,95755.61152466678
157558,62980.886543933426
157559,87008.31776230001
157560,40845.01050681665
157561,43629.25876829997
157562,223159.1098289998
157563,93345.9934238335
157564,94215.1576926668
157565,37633.92386088887
157566,34561.488349956664
157567,60596.183392690036
157568,42276.33014590007
157569,43907.34784426663
157570,72000.98332143335
157571,54161.573387733355
157572,85127.41096463331
157573,99285.8706332333
157574,93012.95034083322
157575,68578.82365046674
157576,30699.366132602456
157577,13650.642748743332
157578,56098.431221666695
157579,6830.363961320664
157580,511390.99395166675
157581,120713.58234333353
157582,27213.795711500035
157583,49513.160146433394
157584,11116.3278110271
157585,89999.45075060004
157586,75765.66655506672
157587,239413.5888632332
157588,17925.55684886999
157589,34739.68638886665
157590,74993.47712246575
157591,308392.18581099994
157592,73340.2871224334
157593,95521.2981651667
157594,7149.963633137483
157595,30285.190492741665
157596,113130.92906596653
157597,197989.78798190004
157598,134856.96491173326
157599,80969.91341266662
157600,85801.7010491
157601,19988.71160068555
157602,197307.0855257665
157603,13485.133471643
157604,45833.537046197605
157605,81641.7788756332
157606,93677.04328249993
157607,319257.7652243327
157608,54131.56489443331
157609,45045.81900056661
157610,200552.94434516676
157611,398814.41009799927
157612,26681.34589325553
157613,151286.8702091335
157614,54719.923453266674
157615,41174.5700706333
157616,38794.68822626665
157617,58240.78496763335
157618,30781.97568502222
157619,45271.26902557223
157620,52645.84455171107
157621,56805.69314853332
157622,16723.236519737246
157623,117477.30396409996
157624,41083.88689963331
157625,53262.298811266686
157626,18927.22936624668
157627,21615.016327199966
157628,20386.54949751668
157629,59198.8081493333
157630,35693.62165813336
157631,74002.24976833329
157632,247805.42712970008
157633,29251.976465270047
157634,87862.7697372387
157635,31019.36854198002
157636,312090.4699599997
157637,236809.65552555173
157638,41893.69260239998
157639,47910.83706537504
157640,25664.332924566643
157641,354428.98343033384
157642,429694.07235000026
157643,52476.09973239629
157644,20931.662615933383
157645,95604.49674256658
157646,35927.481701020035
157647,303334.4427106669
157648,174790.6969657668
157649,15475.564437666684
157650,123543.60776250002
157651,296072.40174406633
157652,47845.306540625046
157653,199000.4458657336
157654,22307.027259420236
157655,46555.22563155452
157656,18226.087085016676
157657,25042.302331861905
157658,54647.11741869996
157659,149993.67250770004
157660,107903.88247966683
157661,26789.18328576666
157662,59271.59140276678
157663,41152.037530966685
157664,21438.446852824763
157665,301830.0405582335
157666,208603.57768650007
157667,148882.99708061325
157668,52053.255759666594
157669,41576.07148085032
157670,45527.60552949996
157671,53229.573107133234
157672,59487.85408159999
157673,102284.09812220013
157674,166230.11866290003
157675,324726.1976129997
157676,113397.23354743322
157677,108374.4733892334
157678,24857.747026652363
157679,183361.3847865336
157680,35945.250995833325
157681,314530.134732767
157682,29021.853538113293
157683,19678.961720425938
157684,58055.34482353326
157685,289220.12847000017
157686,117370.76199410006
157687,18680.147300300025
157688,45713.05294960002
157689,42710.81194978837
157690,6554.02985404936
157691,21997.944727200003
157692,34397.35334896664
157693,205783.25525703307
157694,29706.337185390006
157695,8114.18990158694
157696,52519.71442330009
157697,70893.47070353338
157698,299401.1920833335
157699,361165.7182803334
157700,101691.98281693336
157701,27812.928110600016
157702,185052.93438410005
157703,182901.21486933352
157704,20639.56031537667
157705,44056.27108833332
157706,94934.07906313316
157707,17225.53521782918
157708,75926.0547331
157709,18807.992715946657
157710,71288.23397083327
157711,17816.95494229666
157712,25534.668581200003
157713,119160.5753730767
157714,118635.74022296682
157715,46011.87328276655
157716,92754.42196363313
157717,34053.210958033276
157718,60297.87878659993
157719,73781.6053386
157720,248290.67641776652
157721,141874.48378563338
157722,100421.76145532783
157723,161200.33483009986
157724,107522.58764103321
157725,77527.96363429999
157726,91206.90590163333
157727,53903.29481993324
157728,47804.148305966664
157729,23682.533812133337
157730,76628.41067713323
157731,127144.73198773336
157732,59549.319120633205
157733,183844.85648480014
157734,77930.66519293339
157735,7463.642686829338
157736,154369.9204012667
157737,73379.8174075334
157738,6767.637245273892
157739,28544.707556076173
157740,64764.724908733355
157741,12776.519179743767
157742,45240.823633049884
157743,67128.09093706663
157744,89380.35729753334
157745,43345.4865906
157746,90188.68088915152
157747,33657.925142533306
157748,79152.9145799001
157749,13369.246485663329
157750,12382.086360223342
157751,29104.76796975557
157752,136721.33770289988
157753,8308.09739685133
157754,47190.67773820797
157755,44559.239360700085
157756,88900.44136026676
157757,55511.90397328893
157758,31756.62273263334
157759,25785.375806306663
157760,114223.81935773333
157761,76677.4460406666
157762,346256.7741956666
157763,40176.1447719467
157764,157128.12785869974
157765,37052.48037853333
157766,158960.47069726672
157767,42840.831219933316
157768,171136.12335786672
157769,18869.785697616655
157770,173321.24242953333
157771,73593.9289615667
157772,390450.15873200056
157773,32095.078343840036
157774,204851.6592207668
157775,35881.5062726389
157776,10594.893374502293
157777,79096.99104729333
157778,83654.74211639998
157779,90339.29133277945
157780,25116.69204390003
157781,106587.91294910017
157782,43898.85668372329
157783,75484.32782020005
157784,49653.57631513334
157785,51505.79321110002
157786,24517.64663003333
157787,127439.29953653338
157788,75445.60964956661
157789,57780.25433983339
157790,105069.77612443338
157791,23048.005244850905
157792,64939.99125823336
157793,385006.7061656668
157794,245907.7909493334
157795,45507.064626568696
157796,142204.85974623312
157797,33101.1275694167
157798,60106.94108657338
157799,265186.69411896705
157800,38745.401014138944
157801,47169.58238296666
157802,148183.93619730003
157803,44305.64129700005
157804,28606.041217069975
157805,118283.94623526673
157806,32289.217769933337
157807,137768.7854246667
157808,40756.75932706665
157809,90417.32767616662
157810,151636.01805473323
157811,263269.67427833343
157812,28568.06037402776
157813,53536.38692261665
157814,21541.378260256683
157815,141713.7635206
157816,78806.96555583326
157817,184506.6899738334
157818,14556.445804970006
157819,122803.62621290008
157820,6704.966648097075
157821,21974.023764130005
157822,73516.55714623333
157823,76620.06970141991
157824,19311.097993566647
157825,26948.0256677269
157826,28136.917611261142
157827,102366.23669743318
157828,69733.50810650007
157829,20503.282251493347
157830,22842.70049049999
157831,16562.211579029987
157832,204979.2684080334
157833,12398.547294766671
157834,20302.696857396673
157835,464107.0460123331
157836,326545.2078701331
157837,226361.26449459975
157838,48474.28174353332
157839,99136.36428976661
157840,60502.939323581864
157841,146960.45665966684
157842,998833.3067330003
157843,178693.18756959995
157844,174062.92008343342
157845,52280.30432130001
157846,55919.175711833384
157847,161640.86749403353
157848,60403.90399873334
157849,737897.7880486656
157850,34244.374654319974
157851,922843.6539536673
157852,39314.17704299995
157853,145489.57293919986
157854,10589.156693109997
157855,84740.29381173885
157856,177167.60945936674
157857,34012.95959320002
157858,161952.10437066655
157859,46816.85274363335
157860,30086.006447930937
157861,63555.426653093346
157862,73974.66277073341
157863,59371.04394966666
157864,225980.86431066672
157865,228918.67100366656
157866,86737.58824916661
157867,40433.51258131233
157868,81208.2716103001
157869,23498.621074366663
157870,83104.28647836659
157871,80330.1740459332
157872,171699.3611216002
157873,221566.92181923316
157874,151434.1885259999
157875,371948.7069903332
157876,34323.53973434444
157877,22124.84845701668
157878,44471.07748150005
157879,385072.7940845667
157880,86017.59932010011
157881,665539.4223203331
157882,38013.45053350467
157883,18104.394959493326
157884,36198.93235795837
157885,23849.755217550057
157886,48750.072277600026
157887,64957.241140966624
157888,516441.9491723339
157889,255654.375780933
157890,146989.16957493348
157891,38854.20451040001
157892,93843.46076673335
157893,163836.39048436662
157894,20414.53264376549
157895,64736.205200199955
157896,186620.43091226657
157897,497479.7290599998
157898,67243.74038089997
157899,24075.93440987665
157900,253700.18311383345
157901,6352.177015458782
157902,102813.15728366672
157903,60592.8838413
157904,345705.521223733
157905,170405.6928167334
157906,15005.817783946693
157907,74008.90324703339
157908,50576.255619866715
157909,133254.3210673999
157910,124331.92280400006
157911,159637.3578473001
157912,209242.17443856696
157913,407719.1461996668
157914,274658.4590726665
157915,234497.66581699997
157916,330729.2060283665
157917,63831.39118709999
157918,328122.77508003335
157919,289169.66954366677
157920,263209.60055613366
157921,120167.44157928995
157922,60099.28908302506
157923,337545.48279233323
157924,17806.868451454447
157925,85949.27309463336
157926,96033.26362810006
157927,47273.32181986669
157928,6069.985117178864
157929,68408.75694776664
157930,11382.47943248166
157931,166004.5091410331
157932,44144.59740306677
157933,156421.27086019993
157934,95622.60972283328
157935,92098.84215206654
157936,63333.46937456664
157937,38204.01544956666
157938,189138.03612466672
157939,34564.1488838733
157940,50854.67889723332
157941,101357.48913463327
157942,173261.3285530334
157943,61537.902276299916
157944,15802.327819863352
157945,14705.903580246668
157946,143276.6479417333
157947,256934.19137800002
157948,39704.908423166715
157949,42712.27053773331
157950,237663.44590569998
157951,16110.801518427987
157952,179550.73280943322
157953,34079.0075198327
157954,42598.63478493337
157955,40164.20419010004
157956,34434.566106166676
157957,50301.06161179668
157958,129321.78588703337
157959,11895.743809239995
157960,63351.83924699998
157961,45087.64863955414
157962,91386.74911949999
157963,20196.982936203323
157964,43896.562996266555
157965,25501.472376106645
157966,24240.03746194997
157967,293421.4630186669
157968,170766.68609103345
157969,148494.6648131667
157970,101464.48381303341
157971,25384.6576656667
157972,180056.53910599995
157973,133119.65800156668
157974,348403.75779499987
157975,45675.06572426123
157976,321313.8433246663
157977,34084.45764039046
157978,73795.36546206666
157979,30085.715849211705
157980,294830.6273853335
157981,106000.05758833335
157982,55297.16261223338
157983,122745.76750543331
157984,31096.205730193724
157985,38141.88494314996
157986,178280.80204870002
157987,27416.39084897335
157988,17972.27829803335
157989,1733.1486003238238
157990,170678.99972093335
157991,121720.71603893334
157992,642359.2317606673
157993,60509.97304123326
157994,6835.0299782105885
157995,23022.722010599955
157996,33610.00873825963
157997,76159.44596083331
157998,79339.32724009997
157999,208410.61730139976
158000,100574.09482019988
158001,273725.6700553333
158002,111598.80514253343
158003,162391.70130453334
158004,21160.04535911907
158005,30200.149130266676
158006,11139.211686804452
158007,23763.695553300015
158008,46278.358910636365
158009,75703.07452936667
158010,310477.67209253355
158011,111514.82151745561
158012,4883.713407971669
158013,583683.8506153333
158014,44020.94570810673
158015,34131.106450469844
158016,243610.04159999982
158017,23170.095242793373
158018,355336.23056266736
158019,131772.05925506656
158020,69403.30316553332
158021,27102.14802076671
158022,3979.9864663271737
158023,44439.18435181104
158024,124717.47378856657
158025,57049.592004560305
158026,71206.17444118422
158027,24368.094105570017
158028,39801.631942154265
158029,566427.782601
158030,102719.79803149994
158031,209005.28808569963
158032,247223.01801916654
158033,232060.3139387999
158034,198543.56671566665
158035,31887.48112521666
158036,404138.47382399923
158037,91413.13409859997
158038,128488.29864063345
158039,155435.47888237782
158040,331241.7201275336
158041,61581.32260173337
158042,6874.689306741927
158043,74013.67924620003
158044,252644.22734786654
158045,31365.064242966673
158046,14095.44876578397
158047,61571.763446933306
158048,49876.67123416665
158049,30711.19772672669
158050,160662.9803977
158051,47367.03631393051
158052,52205.322579933185
158053,18103.502774806682
158054,42261.475814785146
158055,35250.51274309338
158056,10881.900075428002
158057,293644.4307696664
158058,29098.100524999976
158059,99584.33493309985
158060,325253.2519303329
158061,69853.19578633344
158062,65033.92932506667
158063,139495.68422103344
158064,99198.70418776674
158065,65788.55554560003
158066,289047.91676100035
158067,97304.41251329998
158068,89801.72840809998
158069,140534.9403363001
158070,34893.466819613306
158071,45356.16141701109
158072,42015.157030019975
158073,45204.84200995006
158074,313252.2887900002
158075,195359.88428136648
158076,439658.6570206668
158077,48465.52332090008
158078,110002.0354727165
158079,18195.377929368315
158080,33017.516628133344
158081,17332.52265317002
158082,66651.93173836666
158083,159295.59800803332
158084,84441.06898020001
158085,61910.35650650004
158086,9634.217848910013
158087,34799.259812004006
158088,227481.56938273335
158089,46156.42785836665
158090,120166.34102826678
158091,14827.38687610668
158092,41741.267945333304
158093,57269.95048469722
158094,133882.60197386667
158095,345577.60009799915
158096,49511.14425807341
158097,9708.270766209997
158098,71312.19929650004
158099,120937.44767026683
158100,199973.34617899993
158101,13156.292959256676
158102,257548.58112713372
158103,528696.9359286658
158104,20847.00275167668
158105,173662.09090906678
158106,14992.64867155334
158107,145076.8181519335
158108,50052.16767316661
158109,110086.70047457993
158110,25047.563017866745
158111,106274.63130383326
158112,147868.0969292668
158113,53434.82495874208
158114,113702.10039580005
158115,59641.042534688524
158116,26127.45483855004
158117,267810.9803946669
158118,41111.773270866644
158119,10554.858114319339
158120,38834.47274256665
158121,31045.6680583924
158122,36659.34347653332
158123,108157.91774876663
158124,144962.9464710667
158125,44381.39213065867
158126,10803.824429021328
158127,344598.6188610004
158128,68846.27259710003
158129,38893.6196291222
158130,33089.56538153109
158131,276880.0846506
158132,39762.70987381116
158133,20312.906288833314
158134,30913.58797013331
158135,12607.064348375996
158136,82644.87443216656
158137,472133.03828166664
158138,32146.65623184333
158139,47868.76253686674
158140,45472.41332376664
158141,172329.7664521333
158142,578841.616365667
158143,57744.43664340002
158144,32894.44099223336
158145,110140.31740536663
158146,303331.24415566644
158147,186636.22106569985
158148,37661.76761159335
158149,65823.31717716667
158150,41882.15056363593
158151,30317.011158485842
158152,68240.43422893329
158153,24655.04524015003
158154,125608.43905940001
158155,30278.96840611338
158156,21727.132295583342
158157,25137.654260866664
158158,44976.93261260001
158159,36408.34773921992
158160,50176.69197296671
158161,36494.796969933355
158162,39095.64180533334
158163,78756.11305546672
158164,47276.30086450009
158165,165479.21683316655
158166,34293.93985739999
158167,65376.48312293338
158168,44574.8523654667
158169,26032.737432999988
158170,22835.09311146999
158171,58967.46615596667
158172,31701.92595143333
158173,26724.882872319988
158174,19390.05035303331
158175,21673.974898800036
158176,106174.32310926671
158177,31379.804577796684
158178,78861.62800823335
158179,38399.56018373334
158180,132625.51280006662
158181,52341.61582643335
158182,78935.61961786664
158183,88846.31377873337
158184,37710.97042473334
158185,39905.11339460004
158186,71390.94172019997
158187,170245.02528463336
158188,38860.80560496664
158189,88763.72265866681
158190,32414.155333241677
158191,33635.15923703334
158192,103679.85146340005
158193,15805.53814847035
158194,107786.87816593322
158195,66437.11730326661
158196,133681.9190914
158197,296109.56032866664
158198,144504.35571196672
158199,169850.9646106332
158200,216478.91117760033
158201,99679.08517803332
158202,152399.41751216672
158203,54300.02636009992
158204,74024.33166476659
158205,86653.58113156665
158206,18783.31177029817
158207,198787.34342089994
158208,169386.65704156653
158209,52904.07635386669
158210,437164.4591456661
158211,171410.2277726001
158212,220925.36227446652
158213,43630.022066433405
158214,155063.44725643317
158215,618664.3281536672
158216,244004.15762666668
158217,44032.16166933737
158218,7158.43264697873
158219,20475.448342190008
158220,28179.047982347507
158221,206516.47516453333
158222,31507.921642933332
158223,108120.13745053326
158224,46436.85566163339
158225,129904.5699387333
158226,81293.70007800008
158227,119059.67876276652
158228,10818.467194481344
158229,132676.60363153342
158230,28720.383715499993
158231,225490.16391066674
158232,39464.40747583338
158233,1038874.7323649984
158234,52085.60180376665
158235,85965.45980953333
158236,33794.191663200014
158237,39767.41100073332
158238,261252.42192676663
158239,41087.116624933326
158240,50173.321016900096
158241,46940.0926408
158242,1070595.1606989997
158243,45840.33516053338
158244,108188.46465435337
158245,38472.07335029997
158246,159046.68016393355
158247,16540.86139761666
158248,32580.57432618666
158249,62100.32523373333
158250,42869.73225433326
158251,40939.29860963333
158252,92663.26774189991
158253,108870.34173593324
158254,185390.8895345334
158255,309930.8097616668
158256,147544.79463983342
158257,48514.56147070001
158258,28720.96781566666
158259,70140.4100228666
158260,33983.31580446663
158261,133200.65804439996
158262,21279.903104643363
158263,32897.85029603331
158264,24918.962540863326
158265,17823.11916035556
158266,74016.97137826675
158267,150325.07362503302
158268,37861.91075844167
158269,56974.333782966656
158270,9782.73464739603
158271,10368.417339945665
158272,41456.99456336664
158273,115583.96120803343
158274,31655.141584366665
158275,60236.81604073337
158276,18698.16867896664
158277,79218.31531079998
158278,65062.40328636676
158279,110323.59596600001
158280,36249.97147606404
158281,50411.53587869997
158282,216920.30801336686
158283,37208.70443290407
158284,79260.67823701113
158285,62402.16082999994
158286,41234.336432266704
158287,167138.8743136668
158288,58463.16345683327
158289,40093.60348976668
158290,161445.20941743322
158291,117714.6804398
158292,61588.873869599985
158293,155368.54108480012
158294,198264.47867639977
158295,43448.64986873336
158296,155058.71938539998
158297,125166.9486885001
158298,74366.53009546665
158299,134011.44775080011
158300,200592.77023820003
158301,10768.679698159987
158302,32817.50913369337
158303,14125.902130863338
158304,80320.4591986335
158305,17200.841627763333
158306,45527.086225100014
158307,36489.5789035667
158308,30286.67685555001
158309,317405.76105566666
158310,47808.14671216664
158311,330793.5429213665
158312,114611.8142638665
158313,195412.09606716663
158314,60156.62062333333
158315,64507.068793666615
158316,56551.700174600024
158317,32635.498867366656
158318,203737.14015436688
158319,39760.54540836669
158320,42524.72469646666
158321,94630.43305813332
158322,62016.64417306669
158323,42159.35293516664
158324,64543.00287823339
158325,233210.73717556632
158326,45694.21077838885
158327,546603.4944723337
158328,56501.186602676724
158329,31533.00610262312
158330,69995.00921286657
158331,143657.53648409984
158332,47376.23572942223
158333,25402.14435686669
158334,21168.472153456314
158335,42599.65285720001
158336,45286.79548073334
158337,45994.50279746665
158338,72830.95013430007
158339,284876.5090224336
158340,532220.8033120004
158341,98499.88726310007
158342,66003.72042802001
158343,39083.60066383334
158344,42385.80588586664
158345,110351.18134453338
158346,54165.30516979829
158347,41362.69554346666
158348,99876.00550676679
158349,31292.026257482295
158350,78355.04986043325
158351,76856.41100759996
158352,157454.0043932331
158353,33641.28444010001
158354,23148.461265466634
158355,36750.63150746658
158356,51379.97231293002
158357,56025.70895113329
158358,94603.28979834334
158359,175519.1482781
158360,8651.656011103005
158361,36237.13549050003
158362,267160.86834099976
158363,36332.9343479
158364,90269.66193643337
158365,110866.16480713357
158366,48043.65165364993
158367,18264.224813765497
158368,147846.07135890014
158369,38261.28342273335
158370,13165.731732250006
158371,19513.946435106638
158372,11790.48927412273
158373,47417.929770278606
158374,132094.47893340015
158375,52178.59345703322
158376,35753.17978893337
158377,137267.5458490665
158378,133115.9859166333
158379,332206.45039399975
158380,85069.71183686663
158381,178011.57146460016
158382,22062.74913101663
158383,44821.91032660003
158384,138465.9300358668
158385,27327.7953893
158386,30089.522964966643
158387,630390.6580336667
158388,23556.2715413
158389,139664.05395423324
158390,127096.91243509983
158391,31497.234239676676
158392,46515.84472498333
158393,195223.57454980013
158394,143914.7915053997
158395,204871.3683206667
158396,328890.2207756663
158397,491207.968421667
158398,53561.97540349925
158399,26663.582527241684
158400,199481.51561576664
158401,34167.99809809996
158402,67881.66219043334
158403,44871.12540346677
158404,42817.61294989999
158405,72458.43383719996
158406,97317.17321549995
158407,31757.247651166654
158408,41802.12280236665
158409,10186.257943541004
158410,16689.25130226332
158411,198558.5618014668
158412,6948.094740222947
158413,113912.51097706678
158414,119506.85703801118
158415,77359.22350796666
158416,19112.237866290958
158417,43686.42034496
158418,106385.33847196675
158419,26818.493892013834
158420,31738.468495120287
158421,77121.80598976661
158422,161798.79356799996
158423,119022.12965216671
158424,66428.39168870005
158425,78996.77046923332
158426,25388.782113433328
158427,5603.073675764333
158428,100376.97929280007
158429,214878.17200266646
158430,213048.73814096677
158431,43928.64805836663
158432,383121.40378933295
158433,108422.53337059986
158434,261221.57566469983
158435,56539.51872616657
158436,33905.0834616
158437,47107.05336815333
158438,116729.33289809992
158439,18257.808470759992
158440,58796.89590179996
158441,18800.441285975667
158442,10791.061834901866
158443,22183.090197113994
158444,49580.47422052864
158445,59423.505663366705
158446,132956.38118936672
158447,31614.22910979379
158448,111924.68914616674
158449,84785.77386600003
158450,178736.4660728998
158451,241751.01928236653
158452,174958.2421542329
158453,149540.5108331666
158454,34630.300098900014
158455,134764.5066736665
158456,58606.84455296679
158457,23442.46811706667
158458,24398.08686478666
158459,331117.3838756671
158460,98163.96447326649
158461,8399.469300439334
158462,48085.145703200025
158463,15791.399584433337
158464,55625.71777203338
158465,51746.56411376664
158466,28483.493524230013
158467,46264.58025806662
158468,71597.50100810001
158469,65627.40214979992
158470,71358.86568380008
158471,178319.46210763298
158472,73898.28662009999
158473,18902.546148411144
158474,67106.67830229994
158475,64089.19283829995
158476,286435.5511124332
158477,69970.9042709334
158478,111863.03000706667
158479,749221.0655393336
158480,367356.5744186667
158481,282774.6041986673
158482,58417.41581380369
158483,39551.22133052999
158484,32950.085436266694
158485,32869.25491886662
158486,364884.59964399965
158487,107888.36468193341
158488,234430.5598273332
158489,28118.14687140003
158490,24204.388401132244
158491,148942.69868803318
158492,306048.8393434332
158493,26951.96703833885
158494,43077.242911133326
